,job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,application_efficiency,Average App Efficiency
454,15039031,w0,1490,15039031,2071395.0,70,58204.0,1,COMPLETED_SUCCESSFULLY,2286956.0,57627.0,job,2344583.0,215561.0,273188.0,,57627.0,,,,0.0,,1.0,1.0
534,15039032,w0,1490,15039032,2071395.0,70,58204.0,1,COMPLETED_SUCCESSFULLY,2293307.0,57627.0,job,2350934.0,221912.0,279539.0,,57627.0,,,,0.0,,1.0,1.0
539,15039033,w0,1490,15039033,2071395.0,70,58204.0,1,COMPLETED_SUCCESSFULLY,2293526.0,57627.0,job,2351153.0,222131.0,279758.0,,57627.0,,,,0.0,,1.0,1.0
388,15039034,w0,1490,15039034,2071396.0,70,25772.0,1,COMPLETED_SUCCESSFULLY,2296909.0,25516.0,job,2322425.0,225513.0,251029.0,,25516.0,,,,0.0,,1.0,1.0
252,15039035,w0,1490,15039035,2071396.0,70,1684.0,1,COMPLETED_SUCCESSFULLY,2297053.0,1667.0,job,2298720.0,225657.0,227324.0,,1667.0,,,,0.0,,1.0,1.0
576,15039036,w0,1490,15039036,2071396.0,70,58181.0,1,COMPLETED_SUCCESSFULLY,2298720.0,57604.0,job,2356324.0,227324.0,284928.0,,57604.0,,,,0.0,,1.0,1.0
603,15039037,w0,1490,15039037,2071396.0,70,58198.0,1,COMPLETED_SUCCESSFULLY,2299352.0,57621.0,job,2356973.0,227956.0,285577.0,,57621.0,,,,0.0,,1.0,1.0
391,15039038,w0,1490,15039038,2071396.0,70,28967.0,1,COMPLETED_SUCCESSFULLY,2301038.0,28680.0,job,2329718.0,229642.0,258322.0,,28680.0,,,,0.0,,1.0,1.0
547,15039237,w0,1490,15039237,2094479.0,83,51254.0,1,COMPLETED_SUCCESSFULLY,2302160.0,50746.0,job,2352906.0,207681.0,258427.0,,50746.0,,,,0.0,,1.0,1.0
542,15039241,w0,1490,15039241,2094961.0,83,49567.0,1,COMPLETED_SUCCESSFULLY,2302384.0,49076.0,job,2351460.0,207423.0,256499.0,,49076.0,,,,0.0,,1.0,1.0
329,15039244,w0,1490,15039244,2095918.0,70,12623.0,1,COMPLETED_SUCCESSFULLY,2301849.0,12498.0,job,2314347.0,205931.0,218429.0,,12498.0,,,,0.0,,1.0,1.0
349,15039245,w0,1490,15039245,2096090.0,70,15112.0,1,COMPLETED_SUCCESSFULLY,2301851.0,14962.0,job,2316813.0,205761.0,220723.0,,14962.0,,,,0.0,,1.0,1.0
607,15039246,w0,1490,15039246,2096298.0,228,58209.0,1,COMPLETED_SUCCESSFULLY,2302303.0,57632.0,job,2359935.0,206005.0,263637.0,,57632.0,,,,0.0,,1.0,1.0
647,15039247,w0,1490,15039247,2096311.0,228,58210.0,1,COMPLETED_SUCCESSFULLY,2316813.0,57633.0,job,2374446.0,220502.0,278135.0,,57633.0,,,,0.0,,1.0,1.0
651,15039260,w0,1490,15039260,2099055.0,145,58200.0,1,COMPLETED_SUCCESSFULLY,2319152.0,57623.0,job,2376775.0,220097.0,277720.0,,57623.0,,,,0.0,,1.0,1.0
649,15039607,w0,1490,15039607,2156203.0,91,55826.0,1,COMPLETED_SUCCESSFULLY,2320210.0,55273.0,job,2375483.0,164007.0,219280.0,,55273.0,,,,0.0,,1.0,1.0
682,15039643,w0,1490,15039643,2159417.0,128,58204.0,1,COMPLETED_SUCCESSFULLY,2322557.0,57627.0,job,2380184.0,163140.0,220767.0,,57627.0,,,,0.0,,1.0,1.0
277,15039720,w0,1490,15039720,2161912.0,116,12.0,1,COMPLETED_SUCCESSFULLY,2301855.0,11.0,job,2301866.0,139943.0,139954.0,,11.0,,,,0.0,,1.0,1.0
280,15039721,w0,1490,15039721,2161915.0,116,11.0,1,COMPLETED_SUCCESSFULLY,2301866.0,10.0,job,2301876.0,139951.0,139961.0,,10.0,,,,0.0,,1.0,1.0
637,15039724,w0,1490,15039724,2162532.0,100,38208.0,1,COMPLETED_SUCCESSFULLY,2332025.0,37829.0,job,2369854.0,169493.0,207322.0,,37829.0,,,,0.0,,1.0,1.0
689,15039772,w0,1490,15039772,2174344.0,145,36380.0,1,COMPLETED_SUCCESSFULLY,2351365.0,36019.0,job,2387384.0,177021.0,213040.0,,36019.0,,,,0.0,,1.0,1.0
691,15039773,w0,1490,15039773,2174345.0,145,36386.0,1,COMPLETED_SUCCESSFULLY,2351727.0,36025.0,job,2387752.0,177382.0,213407.0,,36025.0,,,,0.0,,1.0,1.0
713,15039863,w0,1490,15039863,2189056.0,278,58200.0,1,COMPLETED_SUCCESSFULLY,2357478.0,57623.0,job,2415101.0,168422.0,226045.0,,57623.0,,,,0.0,,1.0,1.0
737,15039864,w0,1490,15039864,2189067.0,278,58208.0,1,COMPLETED_SUCCESSFULLY,2369854.0,57631.0,job,2427485.0,180787.0,238418.0,,57631.0,,,,0.0,,1.0,1.0
750,15039865,w0,1490,15039865,2189070.0,278,58182.0,1,COMPLETED_SUCCESSFULLY,2374708.0,57605.0,job,2432313.0,185638.0,243243.0,,57605.0,,,,0.0,,1.0,1.0
294,15039866,w0,1490,15039866,2189074.0,278,58.0,1,COMPLETED_SUCCESSFULLY,2302246.0,57.0,job,2302303.0,113172.0,113229.0,,57.0,,,,0.0,,1.0,1.0
753,15039867,w0,1490,15039867,2189079.0,278,53776.0,1,COMPLETED_SUCCESSFULLY,2380612.0,53243.0,job,2433855.0,191533.0,244776.0,,53243.0,,,,0.0,,1.0,1.0
113,15040120,w0,1490,15040120,2232584.0,3,14551.0,1,COMPLETED_SUCCESSFULLY,2232584.0,14406.0,job,2246990.0,0.0,14406.0,,14406.0,,,,0.0,,1.0,1.0
333,15040124,w0,1490,15040124,2235481.0,70,12537.0,1,COMPLETED_SUCCESSFULLY,2302690.0,12412.0,job,2315102.0,67209.0,79621.0,,12412.0,,,,0.0,,1.0,1.0
122,15040126,w0,1490,15040126,2235694.0,10,14560.0,1,COMPLETED_SUCCESSFULLY,2235694.0,14415.0,job,2250109.0,0.0,14415.0,,14415.0,,,,0.0,,1.0,1.0
205,15040127,w0,1490,15040127,2235726.0,15,14559.0,1,COMPLETED_SUCCESSFULLY,2250109.0,14414.0,job,2264523.0,14383.0,28797.0,,14414.0,,,,0.0,,1.0,1.0
346,15040130,w0,1490,15040130,2235775.0,32,14570.0,1,COMPLETED_SUCCESSFULLY,2302088.0,14425.0,job,2316513.0,66313.0,80738.0,,14425.0,,,,0.0,,1.0,1.0
215,15040131,w0,1490,15040131,2235846.0,10,14558.0,1,COMPLETED_SUCCESSFULLY,2264523.0,14413.0,job,2278936.0,28677.0,43090.0,,14413.0,,,,0.0,,1.0,1.0
115,15040140,w0,1490,15040140,2238186.0,1,9822.0,1,COMPLETED_SUCCESSFULLY,2238186.0,9724.0,job,2247910.0,0.0,9724.0,,9724.0,,,,0.0,,1.0,1.0
705,15040141,w0,1490,15040141,2238495.0,100,16038.0,1,COMPLETED_SUCCESSFULLY,2387384.0,15879.0,job,2403263.0,148889.0,164768.0,,15879.0,,,,0.0,,1.0,1.0
236,15040143,w0,1490,15040143,2238720.0,16,8310.0,1,COMPLETED_SUCCESSFULLY,2279177.0,8227.0,job,2287404.0,40457.0,48684.0,,8227.0,,,,0.0,,1.0,1.0
700,15040144,w0,1490,15040144,2239145.0,57,14575.0,1,COMPLETED_SUCCESSFULLY,2376775.0,14430.0,job,2391205.0,137630.0,152060.0,,14430.0,,,,0.0,,1.0,1.0
712,15040146,w0,1490,15040146,2239479.0,200,27266.0,1,COMPLETED_SUCCESSFULLY,2387752.0,26996.0,job,2414748.0,148273.0,175269.0,,26996.0,,,,0.0,,1.0,1.0
217,15040149,w0,1490,15040149,2240205.0,8,14551.0,1,COMPLETED_SUCCESSFULLY,2264598.0,14406.0,job,2279004.0,24393.0,38799.0,,14406.0,,,,0.0,,1.0,1.0
268,15040153,w0,1490,15040153,2240641.0,14,14565.0,1,COMPLETED_SUCCESSFULLY,2287404.0,14420.0,job,2301824.0,46763.0,61183.0,,14420.0,,,,0.0,,1.0,1.0
706,15040155,w0,1490,15040155,2241073.0,56,12455.0,1,COMPLETED_SUCCESSFULLY,2391205.0,12331.0,job,2403536.0,150132.0,162463.0,,12331.0,,,,0.0,,1.0,1.0
133,15040158,w0,1490,15040158,2241643.0,1,14572.0,1,COMPLETED_SUCCESSFULLY,2241643.0,14427.0,job,2256070.0,0.0,14427.0,,14427.0,,,,0.0,,1.0,1.0
278,15040159,w0,1490,15040159,2241666.0,56,53.0,1,COMPLETED_SUCCESSFULLY,2301814.0,52.0,job,2301866.0,60148.0,60200.0,,52.0,,,,0.0,,1.0,1.0
144,15040160,w0,1490,15040160,2241864.0,1,14568.0,1,COMPLETED_SUCCESSFULLY,2241864.0,14423.0,job,2256287.0,0.0,14423.0,,14423.0,,,,0.0,,1.0,1.0
755,15040161,w0,1490,15040161,2242037.0,1112,2277.0,1,COMPLETED_SUCCESSFULLY,2432380.0,2254.0,job,2434634.0,190343.0,192597.0,,2254.0,,,,0.0,,1.0,1.0
771,15040163,w0,1490,15040163,2242469.0,228,42111.0,1,COMPLETED_SUCCESSFULLY,2433855.0,41694.0,job,2475549.0,191386.0,233080.0,,41694.0,,,,0.0,,1.0,1.0
119,15040166,w0,1490,15040166,2242743.0,1,5779.0,1,COMPLETED_SUCCESSFULLY,2242743.0,5721.0,job,2248464.0,0.0,5721.0,,5721.0,,,,0.0,,1.0,1.0
287,15040167,w0,1490,15040167,2242773.0,71,192.0,1,COMPLETED_SUCCESSFULLY,2301857.0,190.0,job,2302047.0,59084.0,59274.0,,190.0,,,,0.0,,1.0,1.0
192,15040168,w0,1490,15040168,2243094.0,1,14562.0,1,COMPLETED_SUCCESSFULLY,2243094.0,14417.0,job,2257511.0,0.0,14417.0,,14417.0,,,,0.0,,1.0,1.0
111,15040169,w0,1490,15040169,2243140.0,1,3653.0,1,COMPLETED_SUCCESSFULLY,2243140.0,3616.0,job,2246756.0,0.0,3616.0,,3616.0,,,,0.0,,1.0,1.0
124,15040170,w0,1490,15040170,2243329.0,1,10924.0,1,COMPLETED_SUCCESSFULLY,2243329.0,10815.0,job,2254144.0,0.0,10815.0,,10815.0,,,,0.0,,1.0,1.0
219,15040171,w0,1490,15040171,2243392.0,11,6.0,1,COMPLETED_SUCCESSFULLY,2279020.0,5.0,job,2279025.0,35628.0,35633.0,,5.0,,,,0.0,,1.0,1.0
271,15040172,w0,1490,15040172,2243431.0,70,11.0,1,COMPLETED_SUCCESSFULLY,2301831.0,10.0,job,2301841.0,58400.0,58410.0,,10.0,,,,0.0,,1.0,1.0
116,15040173,w0,1490,15040173,2243599.0,2,1351.0,1,COMPLETED_SUCCESSFULLY,2246990.0,1337.0,job,2248327.0,3391.0,4728.0,,1337.0,,,,0.0,,1.0,1.0
117,15040175,w0,1490,15040175,2244149.0,3,503.0,1,COMPLETED_SUCCESSFULLY,2247910.0,498.0,job,2248408.0,3761.0,4259.0,,498.0,,,,0.0,,1.0,1.0
118,15040176,w0,1490,15040176,2244651.0,3,23.0,1,COMPLETED_SUCCESSFULLY,2248408.0,22.0,job,2248430.0,3757.0,3779.0,,22.0,,,,0.0,,1.0,1.0
120,15040177,w0,1490,15040177,2244688.0,3,373.0,1,COMPLETED_SUCCESSFULLY,2248430.0,369.0,job,2248799.0,3742.0,4111.0,,369.0,,,,0.0,,1.0,1.0
123,15040178,w0,1490,15040178,2244693.0,1,3777.0,1,COMPLETED_SUCCESSFULLY,2248408.0,3739.0,job,2252147.0,3715.0,7454.0,,3739.0,,,,0.0,,1.0,1.0
112,15040179,w0,1490,15040179,2244705.0,1,9.0,1,COMPLETED_SUCCESSFULLY,2246756.0,8.0,job,2246764.0,2051.0,2059.0,,8.0,,,,0.0,,1.0,1.0
121,15040180,w0,1490,15040180,2245538.0,4,154.0,1,COMPLETED_SUCCESSFULLY,2248799.0,152.0,job,2248951.0,3261.0,3413.0,,152.0,,,,0.0,,1.0,1.0
209,15040182,w0,1490,15040182,2245882.0,1,14559.0,1,COMPLETED_SUCCESSFULLY,2252147.0,14414.0,job,2266561.0,6265.0,20679.0,,14414.0,,,,0.0,,1.0,1.0
196,15040184,w0,1490,15040184,2246370.0,4,1656.0,1,COMPLETED_SUCCESSFULLY,2257534.0,1639.0,job,2259173.0,11164.0,12803.0,,1639.0,,,,0.0,,1.0,1.0
342,15040185,w0,1490,15040185,2246447.0,15,1899.0,1,COMPLETED_SUCCESSFULLY,2314347.0,1880.0,job,2316227.0,67900.0,69780.0,,1880.0,,,,0.0,,1.0,1.0
198,15040186,w0,1490,15040186,2246545.0,4,1614.0,1,COMPLETED_SUCCESSFULLY,2259173.0,1598.0,job,2260771.0,12628.0,14226.0,,1598.0,,,,0.0,,1.0,1.0
114,15040188,w0,1490,15040188,2246942.0,1,49.0,1,COMPLETED_SUCCESSFULLY,2246942.0,48.0,job,2246990.0,0.0,48.0,,48.0,,,,0.0,,1.0,1.0
232,15040189,w0,1490,15040189,2247130.0,3,5877.0,1,COMPLETED_SUCCESSFULLY,2279068.0,5818.0,job,2284886.0,31938.0,37756.0,,5818.0,,,,0.0,,1.0,1.0
203,15040190,w0,1490,15040190,2247139.0,1,3643.0,1,COMPLETED_SUCCESSFULLY,2260771.0,3606.0,job,2264377.0,13632.0,17238.0,,3606.0,,,,0.0,,1.0,1.0
445,15040191,w0,1490,15040191,2247309.0,16,4561.0,1,COMPLETED_SUCCESSFULLY,2331664.0,4515.0,job,2336179.0,84355.0,88870.0,,4515.0,,,,0.0,,1.0,1.0
202,15040192,w0,1490,15040192,2247633.0,1,3640.0,1,COMPLETED_SUCCESSFULLY,2260771.0,3603.0,job,2264374.0,13138.0,16741.0,,3603.0,,,,0.0,,1.0,1.0
343,15040193,w0,1490,15040193,2247900.0,9,14379.0,1,COMPLETED_SUCCESSFULLY,2302088.0,14236.0,job,2316324.0,54188.0,68424.0,,14236.0,,,,0.0,,1.0,1.0
204,15040194,w0,1490,15040194,2248796.0,1,3662.0,1,COMPLETED_SUCCESSFULLY,2260771.0,3625.0,job,2264396.0,11975.0,15600.0,,3625.0,,,,0.0,,1.0,1.0
126,15040195,w0,1490,15040195,2248888.0,1,1551.0,1,COMPLETED_SUCCESSFULLY,2254144.0,1535.0,job,2255679.0,5256.0,6791.0,,1535.0,,,,0.0,,1.0,1.0
341,15040196,w0,1490,15040196,2249953.0,15,1893.0,1,COMPLETED_SUCCESSFULLY,2314347.0,1874.0,job,2316221.0,64394.0,66268.0,,1874.0,,,,0.0,,1.0,1.0
497,15040197,w0,1490,15040197,2250214.0,32,14568.0,1,COMPLETED_SUCCESSFULLY,2331664.0,14423.0,job,2346087.0,81450.0,95873.0,,14423.0,,,,0.0,,1.0,1.0
211,15040198,w0,1490,15040198,2250479.0,1,10930.0,1,COMPLETED_SUCCESSFULLY,2260771.0,10821.0,job,2271592.0,10292.0,21113.0,,10821.0,,,,0.0,,1.0,1.0
234,15040199,w0,1490,15040199,2250702.0,3,1258.0,1,COMPLETED_SUCCESSFULLY,2284886.0,1245.0,job,2286131.0,34184.0,35429.0,,1245.0,,,,0.0,,1.0,1.0
127,15040200,w0,1490,15040200,2250798.0,1,33.0,1,COMPLETED_SUCCESSFULLY,2255679.0,32.0,job,2255711.0,4881.0,4913.0,,32.0,,,,0.0,,1.0,1.0
128,15040201,w0,1490,15040201,2251312.0,1,10.0,1,COMPLETED_SUCCESSFULLY,2255711.0,9.0,job,2255720.0,4399.0,4408.0,,9.0,,,,0.0,,1.0,1.0
210,15040202,w0,1490,15040202,2251703.0,1,3665.0,1,COMPLETED_SUCCESSFULLY,2266561.0,3628.0,job,2270189.0,14858.0,18486.0,,3628.0,,,,0.0,,1.0,1.0
129,15040203,w0,1490,15040203,2251911.0,1,7.0,1,COMPLETED_SUCCESSFULLY,2255720.0,6.0,job,2255726.0,3809.0,3815.0,,6.0,,,,0.0,,1.0,1.0
214,15040204,w0,1490,15040204,2252197.0,1,8693.0,1,COMPLETED_SUCCESSFULLY,2270189.0,8606.0,job,2278795.0,17992.0,26598.0,,8606.0,,,,0.0,,1.0,1.0
213,15040205,w0,1490,15040205,2252205.0,1,5984.0,1,COMPLETED_SUCCESSFULLY,2271592.0,5924.0,job,2277516.0,19387.0,25311.0,,5924.0,,,,0.0,,1.0,1.0
233,15040206,w0,1490,15040206,2252208.0,1,8674.0,1,COMPLETED_SUCCESSFULLY,2277516.0,8588.0,job,2286104.0,25308.0,33896.0,,8588.0,,,,0.0,,1.0,1.0
239,15040207,w0,1490,15040207,2252211.0,1,6183.0,1,COMPLETED_SUCCESSFULLY,2286131.0,6121.0,job,2292252.0,33920.0,40041.0,,6121.0,,,,0.0,,1.0,1.0
716,15040208,w0,1490,15040208,2252300.0,70,12837.0,1,COMPLETED_SUCCESSFULLY,2403263.0,12709.0,job,2415972.0,150963.0,163672.0,,12709.0,,,,0.0,,1.0,1.0
130,15040209,w0,1490,15040209,2252372.0,1,27.0,1,COMPLETED_SUCCESSFULLY,2255726.0,26.0,job,2255752.0,3354.0,3380.0,,26.0,,,,0.0,,1.0,1.0
131,15040210,w0,1490,15040210,2252372.0,1,151.0,1,COMPLETED_SUCCESSFULLY,2255752.0,149.0,job,2255901.0,3380.0,3529.0,,149.0,,,,0.0,,1.0,1.0
132,15040211,w0,1490,15040211,2252372.0,1,90.0,1,COMPLETED_SUCCESSFULLY,2255901.0,89.0,job,2255990.0,3529.0,3618.0,,89.0,,,,0.0,,1.0,1.0
135,15040212,w0,1490,15040212,2252372.0,1,134.0,1,COMPLETED_SUCCESSFULLY,2255990.0,132.0,job,2256122.0,3618.0,3750.0,,132.0,,,,0.0,,1.0,1.0
134,15040213,w0,1490,15040213,2252372.0,1,9.0,1,COMPLETED_SUCCESSFULLY,2256070.0,8.0,job,2256078.0,3698.0,3706.0,,8.0,,,,0.0,,1.0,1.0
140,15040214,w0,1490,15040214,2252372.0,1,174.0,1,COMPLETED_SUCCESSFULLY,2256078.0,172.0,job,2256250.0,3706.0,3878.0,,172.0,,,,0.0,,1.0,1.0
136,15040215,w0,1490,15040215,2252372.0,1,5.0,1,COMPLETED_SUCCESSFULLY,2256122.0,4.0,job,2256126.0,3750.0,3754.0,,4.0,,,,0.0,,1.0,1.0
137,15040216,w0,1490,15040216,2252372.0,1,87.0,1,COMPLETED_SUCCESSFULLY,2256126.0,86.0,job,2256212.0,3754.0,3840.0,,86.0,,,,0.0,,1.0,1.0
138,15040217,w0,1490,15040217,2252372.0,1,4.0,1,COMPLETED_SUCCESSFULLY,2256212.0,3.0,job,2256215.0,3840.0,3843.0,,3.0,,,,0.0,,1.0,1.0
139,15040218,w0,1490,15040218,2252372.0,1,31.0,1,COMPLETED_SUCCESSFULLY,2256215.0,30.0,job,2256245.0,3843.0,3873.0,,30.0,,,,0.0,,1.0,1.0
145,15040219,w0,1490,15040219,2252397.0,1,64.0,1,COMPLETED_SUCCESSFULLY,2256245.0,63.0,job,2256308.0,3848.0,3911.0,,63.0,,,,0.0,,1.0,1.0
141,15040220,w0,1490,15040220,2252397.0,1,9.0,1,COMPLETED_SUCCESSFULLY,2256250.0,8.0,job,2256258.0,3853.0,3861.0,,8.0,,,,0.0,,1.0,1.0
142,15040221,w0,1490,15040221,2252397.0,1,8.0,1,COMPLETED_SUCCESSFULLY,2256258.0,7.0,job,2256265.0,3861.0,3868.0,,7.0,,,,0.0,,1.0,1.0
143,15040222,w0,1490,15040222,2252417.0,1,11.0,1,COMPLETED_SUCCESSFULLY,2256265.0,10.0,job,2256275.0,3848.0,3858.0,,10.0,,,,0.0,,1.0,1.0
148,15040223,w0,1490,15040223,2252417.0,1,90.0,1,COMPLETED_SUCCESSFULLY,2256275.0,89.0,job,2256364.0,3858.0,3947.0,,89.0,,,,0.0,,1.0,1.0
146,15040224,w0,1490,15040224,2252426.0,1,34.0,1,COMPLETED_SUCCESSFULLY,2256287.0,33.0,job,2256320.0,3861.0,3894.0,,33.0,,,,0.0,,1.0,1.0
237,15040225,w0,1490,15040225,2252506.0,1,3650.0,1,COMPLETED_SUCCESSFULLY,2286131.0,3613.0,job,2289744.0,33625.0,37238.0,,3613.0,,,,0.0,,1.0,1.0
238,15040226,w0,1490,15040226,2252565.0,1,3650.0,1,COMPLETED_SUCCESSFULLY,2286131.0,3613.0,job,2289744.0,33566.0,37179.0,,3613.0,,,,0.0,,1.0,1.0
256,15040227,w0,1490,15040227,2252569.0,1,14558.0,1,COMPLETED_SUCCESSFULLY,2286104.0,14413.0,job,2300517.0,33535.0,47948.0,,14413.0,,,,0.0,,1.0,1.0
266,15040228,w0,1490,15040228,2252571.0,1,14558.0,1,COMPLETED_SUCCESSFULLY,2287404.0,14413.0,job,2301817.0,34833.0,49246.0,,14413.0,,,,0.0,,1.0,1.0
267,15040229,w0,1490,15040229,2252573.0,1,14558.0,1,COMPLETED_SUCCESSFULLY,2287404.0,14413.0,job,2301817.0,34831.0,49244.0,,14413.0,,,,0.0,,1.0,1.0
147,15040230,w0,1490,15040230,2252763.0,1,36.0,1,COMPLETED_SUCCESSFULLY,2256308.0,35.0,job,2256343.0,3545.0,3580.0,,35.0,,,,0.0,,1.0,1.0
220,15040231,w0,1490,15040231,2252902.0,15,10.0,1,COMPLETED_SUCCESSFULLY,2279025.0,9.0,job,2279034.0,26123.0,26132.0,,9.0,,,,0.0,,1.0,1.0
221,15040232,w0,1490,15040232,2253395.0,15,15.0,1,COMPLETED_SUCCESSFULLY,2279034.0,14.0,job,2279048.0,25639.0,25653.0,,14.0,,,,0.0,,1.0,1.0
378,15040233,w0,1490,15040233,2253401.0,8,3648.0,1,COMPLETED_SUCCESSFULLY,2316324.0,3611.0,job,2319935.0,62923.0,66534.0,,3611.0,,,,0.0,,1.0,1.0
222,15040234,w0,1490,15040234,2253672.0,15,9.0,1,COMPLETED_SUCCESSFULLY,2279048.0,8.0,job,2279056.0,25376.0,25384.0,,8.0,,,,0.0,,1.0,1.0
243,15040235,w0,1490,15040235,2253734.0,1,3647.0,1,COMPLETED_SUCCESSFULLY,2289744.0,3610.0,job,2293354.0,36010.0,39620.0,,3610.0,,,,0.0,,1.0,1.0
282,15040236,w0,1490,15040236,2253928.0,15,68.0,1,COMPLETED_SUCCESSFULLY,2301824.0,67.0,job,2301891.0,47896.0,47963.0,,67.0,,,,0.0,,1.0,1.0
223,15040237,w0,1490,15040237,2254092.0,15,8.0,1,COMPLETED_SUCCESSFULLY,2279056.0,7.0,job,2279063.0,24964.0,24971.0,,7.0,,,,0.0,,1.0,1.0
152,15040238,w0,1490,15040238,2254189.0,1,188.0,1,COMPLETED_SUCCESSFULLY,2256343.0,186.0,job,2256529.0,2154.0,2340.0,,186.0,,,,0.0,,1.0,1.0
228,15040239,w0,1490,15040239,2254267.0,15,9.0,1,COMPLETED_SUCCESSFULLY,2279123.0,8.0,job,2279131.0,24856.0,24864.0,,8.0,,,,0.0,,1.0,1.0
229,15040240,w0,1490,15040240,2254316.0,15,9.0,1,COMPLETED_SUCCESSFULLY,2279131.0,8.0,job,2279139.0,24815.0,24823.0,,8.0,,,,0.0,,1.0,1.0
718,15040241,w0,1490,15040241,2254619.0,57,14553.0,1,COMPLETED_SUCCESSFULLY,2403536.0,14408.0,job,2417944.0,148917.0,163325.0,,14408.0,,,,0.0,,1.0,1.0
620,15040242,w0,1490,15040242,2254649.0,100,8413.0,1,COMPLETED_SUCCESSFULLY,2359935.0,8329.0,job,2368264.0,105286.0,113615.0,,8329.0,,,,0.0,,1.0,1.0
499,15040243,w0,1490,15040243,2254691.0,15,10917.0,1,COMPLETED_SUCCESSFULLY,2336179.0,10808.0,job,2346987.0,81488.0,92296.0,,10808.0,,,,0.0,,1.0,1.0
230,15040244,w0,1490,15040244,2254932.0,15,30.0,1,COMPLETED_SUCCESSFULLY,2279139.0,29.0,job,2279168.0,24207.0,24236.0,,29.0,,,,0.0,,1.0,1.0
332,15040245,w0,1490,15040245,2255023.0,15,609.0,1,COMPLETED_SUCCESSFULLY,2314347.0,602.0,job,2314949.0,59324.0,59926.0,,602.0,,,,0.0,,1.0,1.0
498,15040246,w0,1490,15040246,2255589.0,6,14551.0,1,COMPLETED_SUCCESSFULLY,2331731.0,14406.0,job,2346137.0,76142.0,90548.0,,14406.0,,,,0.0,,1.0,1.0
231,15040247,w0,1490,15040247,2255707.0,15,10.0,1,COMPLETED_SUCCESSFULLY,2279168.0,9.0,job,2279177.0,23461.0,23470.0,,9.0,,,,0.0,,1.0,1.0
330,15040248,w0,1490,15040248,2255791.0,15,597.0,1,COMPLETED_SUCCESSFULLY,2314347.0,591.0,job,2314938.0,58556.0,59147.0,,591.0,,,,0.0,,1.0,1.0
151,15040249,w0,1490,15040249,2255918.0,1,161.0,1,COMPLETED_SUCCESSFULLY,2256320.0,159.0,job,2256479.0,402.0,561.0,,159.0,,,,0.0,,1.0,1.0
149,15040250,w0,1490,15040250,2255918.0,1,19.0,1,COMPLETED_SUCCESSFULLY,2256364.0,18.0,job,2256382.0,446.0,464.0,,18.0,,,,0.0,,1.0,1.0
150,15040251,w0,1490,15040251,2255918.0,1,75.0,1,COMPLETED_SUCCESSFULLY,2256382.0,74.0,job,2256456.0,464.0,538.0,,74.0,,,,0.0,,1.0,1.0
154,15040252,w0,1490,15040252,2255918.0,1,109.0,1,COMPLETED_SUCCESSFULLY,2256456.0,107.0,job,2256563.0,538.0,645.0,,107.0,,,,0.0,,1.0,1.0
153,15040253,w0,1490,15040253,2255918.0,1,52.0,1,COMPLETED_SUCCESSFULLY,2256479.0,51.0,job,2256530.0,561.0,612.0,,51.0,,,,0.0,,1.0,1.0
155,15040254,w0,1490,15040254,2255918.0,1,45.0,1,COMPLETED_SUCCESSFULLY,2256529.0,44.0,job,2256573.0,611.0,655.0,,44.0,,,,0.0,,1.0,1.0
157,15040255,w0,1490,15040255,2255918.0,1,82.0,1,COMPLETED_SUCCESSFULLY,2256530.0,81.0,job,2256611.0,612.0,693.0,,81.0,,,,0.0,,1.0,1.0
156,15040256,w0,1490,15040256,2255918.0,1,16.0,1,COMPLETED_SUCCESSFULLY,2256563.0,15.0,job,2256578.0,645.0,660.0,,15.0,,,,0.0,,1.0,1.0
158,15040257,w0,1490,15040257,2255918.0,1,68.0,1,COMPLETED_SUCCESSFULLY,2256573.0,67.0,job,2256640.0,655.0,722.0,,67.0,,,,0.0,,1.0,1.0
160,15040258,w0,1490,15040258,2255918.0,1,103.0,1,COMPLETED_SUCCESSFULLY,2256578.0,101.0,job,2256679.0,660.0,761.0,,101.0,,,,0.0,,1.0,1.0
159,15040259,w0,1490,15040259,2255918.0,1,68.0,1,COMPLETED_SUCCESSFULLY,2256611.0,67.0,job,2256678.0,693.0,760.0,,67.0,,,,0.0,,1.0,1.0
161,15040260,w0,1490,15040260,2255918.0,1,173.0,1,COMPLETED_SUCCESSFULLY,2256640.0,171.0,job,2256811.0,722.0,893.0,,171.0,,,,0.0,,1.0,1.0
171,15040261,w0,1490,15040261,2255918.0,1,627.0,1,COMPLETED_SUCCESSFULLY,2256679.0,620.0,job,2257299.0,761.0,1381.0,,620.0,,,,0.0,,1.0,1.0
162,15040262,w0,1490,15040262,2255918.0,1,227.0,1,COMPLETED_SUCCESSFULLY,2256678.0,224.0,job,2256902.0,760.0,984.0,,224.0,,,,0.0,,1.0,1.0
164,15040263,w0,1490,15040263,2255918.0,1,372.0,1,COMPLETED_SUCCESSFULLY,2256811.0,368.0,job,2257179.0,893.0,1261.0,,368.0,,,,0.0,,1.0,1.0
