job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,purpose,checkpoint_interval,dump_time,read_time,MTBF,SMTBF,jitter,fixed-failures,repair-time,Tc_Error,delay,real_delay,cpu,real_cpu,consumed_energy,metadata,batsim_metadata
15040281,w0,1490,15040281,2255919.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,2257345.000000,147.000000,2257492.000000,1426.000000,1573.000000,10.700680,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,147.000000,0.000000,-1.000000,"",""
15040293,w0,1490,15040293,2256060.000000,1,14.000000,1,COMPLETED_SUCCESSFULLY,2257486.000000,13.000000,2257499.000000,1426.000000,1439.000000,110.692308,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,13.000000,0.000000,-1.000000,"",""
15040294,w0,1490,15040294,2256086.000000,1,18.000000,1,COMPLETED_SUCCESSFULLY,2257485.000000,17.000000,2257502.000000,1399.000000,1416.000000,83.294118,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,17.000000,0.000000,-1.000000,"",""
15040295,w0,1490,15040295,2256282.000000,1,19.000000,1,COMPLETED_SUCCESSFULLY,2257492.000000,18.000000,2257510.000000,1210.000000,1228.000000,68.222222,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,18.000000,0.000000,-1.000000,"",""
15040168,w0,1490,15040168,2243094.000000,1,14562.000000,1,COMPLETED_SUCCESSFULLY,2243094.000000,14417.000000,2257511.000000,0.000000,14417.000000,1.000000,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14417.000000,0.000000,-1.000000,"",""
15040298,w0,1490,15040298,2257004.000000,1,11.000000,1,COMPLETED_SUCCESSFULLY,2257510.000000,10.000000,2257520.000000,506.000000,516.000000,51.600000,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10.000000,0.000000,-1.000000,"",""
15040296,w0,1490,15040296,2256474.000000,1,26.000000,1,COMPLETED_SUCCESSFULLY,2257499.000000,25.000000,2257524.000000,1025.000000,1050.000000,42.000000,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,25.000000,0.000000,-1.000000,"",""
15040300,w0,1490,15040300,2257118.000000,1,33.000000,1,COMPLETED_SUCCESSFULLY,2257502.000000,32.000000,2257534.000000,384.000000,416.000000,13.000000,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32.000000,0.000000,-1.000000,"",""
15040184,w0,1490,15040184,2246370.000000,4,1656.000000,1,COMPLETED_SUCCESSFULLY,2257534.000000,1639.000000,2259173.000000,11164.000000,12803.000000,7.811470,1485-1487 1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1639.000000,0.000000,-1.000000,"",""
15039005,w0,1490,15039005,2071394.000000,70,58183.000000,1,COMPLETED_SUCCESSFULLY,2201983.000000,57606.000000,2259589.000000,130589.000000,188195.000000,3.266934,1150-1219,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57606.000000,0.000000,-1.000000,"",""
15040186,w0,1490,15040186,2246545.000000,4,1614.000000,1,COMPLETED_SUCCESSFULLY,2259173.000000,1598.000000,2260771.000000,12628.000000,14226.000000,8.902378,1485-1487 1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1598.000000,0.000000,-1.000000,"",""
15039006,w0,1490,15039006,2071394.000000,70,58180.000000,1,COMPLETED_SUCCESSFULLY,2203880.000000,57603.000000,2261483.000000,132486.000000,190089.000000,3.299984,870-939,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57603.000000,0.000000,-1.000000,"",""
15039007,w0,1490,15039007,2071394.000000,70,58197.000000,1,COMPLETED_SUCCESSFULLY,2204964.000000,57620.000000,2262584.000000,133570.000000,191190.000000,3.318119,310-379,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57620.000000,0.000000,-1.000000,"",""
15039008,w0,1490,15039008,2071394.000000,70,58187.000000,1,COMPLETED_SUCCESSFULLY,2206664.000000,57610.000000,2264274.000000,135270.000000,192880.000000,3.348030,800-869,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57610.000000,0.000000,-1.000000,"",""
15040192,w0,1490,15040192,2247633.000000,1,3640.000000,1,COMPLETED_SUCCESSFULLY,2260771.000000,3603.000000,2264374.000000,13138.000000,16741.000000,4.646406,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3603.000000,0.000000,-1.000000,"",""
15040190,w0,1490,15040190,2247139.000000,1,3643.000000,1,COMPLETED_SUCCESSFULLY,2260771.000000,3606.000000,2264377.000000,13632.000000,17238.000000,4.780366,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3606.000000,0.000000,-1.000000,"",""
15040194,w0,1490,15040194,2248796.000000,1,3662.000000,1,COMPLETED_SUCCESSFULLY,2260771.000000,3625.000000,2264396.000000,11975.000000,15600.000000,4.303448,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3625.000000,0.000000,-1.000000,"",""
15040127,w0,1490,15040127,2235726.000000,15,14559.000000,1,COMPLETED_SUCCESSFULLY,2250109.000000,14414.000000,2264523.000000,14383.000000,28797.000000,1.997849,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14414.000000,0.000000,-1.000000,"",""
15040283,w0,1490,15040283,2255919.000000,1,180.000000,1,COMPLETED_SUCCESSFULLY,2264374.000000,178.000000,2264552.000000,8455.000000,8633.000000,48.500000,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,178.000000,0.000000,-1.000000,"",""
15040329,w0,1490,15040329,2261607.000000,1,198.000000,1,COMPLETED_SUCCESSFULLY,2264396.000000,196.000000,2264592.000000,2789.000000,2985.000000,15.229592,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,196.000000,0.000000,-1.000000,"",""
15040277,w0,1490,15040277,2255918.000000,1,224.000000,1,COMPLETED_SUCCESSFULLY,2264377.000000,221.000000,2264598.000000,8459.000000,8680.000000,39.276018,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,221.000000,0.000000,-1.000000,"",""
15040182,w0,1490,15040182,2245882.000000,1,14559.000000,1,COMPLETED_SUCCESSFULLY,2252147.000000,14414.000000,2266561.000000,6265.000000,20679.000000,1.434647,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14414.000000,0.000000,-1.000000,"",""
15040202,w0,1490,15040202,2251703.000000,1,3665.000000,1,COMPLETED_SUCCESSFULLY,2266561.000000,3628.000000,2270189.000000,14858.000000,18486.000000,5.095369,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3628.000000,0.000000,-1.000000,"",""
15040198,w0,1490,15040198,2250479.000000,1,10930.000000,1,COMPLETED_SUCCESSFULLY,2260771.000000,10821.000000,2271592.000000,10292.000000,21113.000000,1.951114,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10821.000000,0.000000,-1.000000,"",""
15039009,w0,1490,15039009,2071395.000000,70,58194.000000,1,COMPLETED_SUCCESSFULLY,2216420.000000,57617.000000,2274037.000000,145025.000000,202642.000000,3.517052,1220-1289,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57617.000000,0.000000,-1.000000,"",""
15040205,w0,1490,15040205,2252205.000000,1,5984.000000,1,COMPLETED_SUCCESSFULLY,2271592.000000,5924.000000,2277516.000000,19387.000000,25311.000000,4.272620,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,5924.000000,0.000000,-1.000000,"",""
15040204,w0,1490,15040204,2252197.000000,1,8693.000000,1,COMPLETED_SUCCESSFULLY,2270189.000000,8606.000000,2278795.000000,17992.000000,26598.000000,3.090634,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8606.000000,0.000000,-1.000000,"",""
15040131,w0,1490,15040131,2235846.000000,10,14558.000000,1,COMPLETED_SUCCESSFULLY,2264523.000000,14413.000000,2278936.000000,28677.000000,43090.000000,2.989662,1470-1479,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14413.000000,0.000000,-1.000000,"",""
15040307,w0,1490,15040307,2257723.000000,10,56.000000,1,COMPLETED_SUCCESSFULLY,2278936.000000,55.000000,2278991.000000,21213.000000,21268.000000,386.690909,1470-1479,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,55.000000,0.000000,-1.000000,"",""
15040149,w0,1490,15040149,2240205.000000,8,14551.000000,1,COMPLETED_SUCCESSFULLY,2264598.000000,14406.000000,2279004.000000,24393.000000,38799.000000,2.693253,1480-1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14406.000000,0.000000,-1.000000,"",""
15040346,w0,1490,15040346,2265205.000000,10,30.000000,1,COMPLETED_SUCCESSFULLY,2278991.000000,29.000000,2279020.000000,13786.000000,13815.000000,476.379310,1470-1479,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,29.000000,0.000000,-1.000000,"",""
15040171,w0,1490,15040171,2243392.000000,11,6.000000,1,COMPLETED_SUCCESSFULLY,2279020.000000,5.000000,2279025.000000,35628.000000,35633.000000,7126.600000,1470-1480,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,5.000000,0.000000,-1.000000,"",""
15040231,w0,1490,15040231,2252902.000000,15,10.000000,1,COMPLETED_SUCCESSFULLY,2279025.000000,9.000000,2279034.000000,26123.000000,26132.000000,2903.555556,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9.000000,0.000000,-1.000000,"",""
15040232,w0,1490,15040232,2253395.000000,15,15.000000,1,COMPLETED_SUCCESSFULLY,2279034.000000,14.000000,2279048.000000,25639.000000,25653.000000,1832.357143,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14.000000,0.000000,-1.000000,"",""
15040234,w0,1490,15040234,2253672.000000,15,9.000000,1,COMPLETED_SUCCESSFULLY,2279048.000000,8.000000,2279056.000000,25376.000000,25384.000000,3173.000000,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040237,w0,1490,15040237,2254092.000000,15,8.000000,1,COMPLETED_SUCCESSFULLY,2279056.000000,7.000000,2279063.000000,24964.000000,24971.000000,3567.285714,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7.000000,0.000000,-1.000000,"",""
15040319,w0,1490,15040319,2259111.000000,11,5.000000,1,COMPLETED_SUCCESSFULLY,2279063.000000,4.000000,2279067.000000,19952.000000,19956.000000,4989.000000,1470-1480,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4.000000,0.000000,-1.000000,"",""
15040314,w0,1490,15040314,2258426.000000,1,276.000000,1,COMPLETED_SUCCESSFULLY,2278795.000000,273.000000,2279068.000000,20369.000000,20642.000000,75.611722,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,273.000000,0.000000,-1.000000,"",""
15040323,w0,1490,15040323,2260262.000000,11,15.000000,1,COMPLETED_SUCCESSFULLY,2279067.000000,14.000000,2279081.000000,18805.000000,18819.000000,1344.214286,1470-1480,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14.000000,0.000000,-1.000000,"",""
15040327,w0,1490,15040327,2261277.000000,11,43.000000,1,COMPLETED_SUCCESSFULLY,2279081.000000,42.000000,2279123.000000,17804.000000,17846.000000,424.904762,1470-1480,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,42.000000,0.000000,-1.000000,"",""
15040239,w0,1490,15040239,2254267.000000,15,9.000000,1,COMPLETED_SUCCESSFULLY,2279123.000000,8.000000,2279131.000000,24856.000000,24864.000000,3108.000000,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040240,w0,1490,15040240,2254316.000000,15,9.000000,1,COMPLETED_SUCCESSFULLY,2279131.000000,8.000000,2279139.000000,24815.000000,24823.000000,3102.875000,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040244,w0,1490,15040244,2254932.000000,15,30.000000,1,COMPLETED_SUCCESSFULLY,2279139.000000,29.000000,2279168.000000,24207.000000,24236.000000,835.724138,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,29.000000,0.000000,-1.000000,"",""
15040247,w0,1490,15040247,2255707.000000,15,10.000000,1,COMPLETED_SUCCESSFULLY,2279168.000000,9.000000,2279177.000000,23461.000000,23470.000000,2607.777778,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9.000000,0.000000,-1.000000,"",""
15040189,w0,1490,15040189,2247130.000000,3,5877.000000,1,COMPLETED_SUCCESSFULLY,2279068.000000,5818.000000,2284886.000000,31938.000000,37756.000000,6.489515,1486-1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,5818.000000,0.000000,-1.000000,"",""
15040206,w0,1490,15040206,2252208.000000,1,8674.000000,1,COMPLETED_SUCCESSFULLY,2277516.000000,8588.000000,2286104.000000,25308.000000,33896.000000,3.946903,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8588.000000,0.000000,-1.000000,"",""
15040199,w0,1490,15040199,2250702.000000,3,1258.000000,1,COMPLETED_SUCCESSFULLY,2284886.000000,1245.000000,2286131.000000,34184.000000,35429.000000,28.457028,1486-1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1245.000000,0.000000,-1.000000,"",""
15039010,w0,1490,15039010,2071395.000000,70,58198.000000,1,COMPLETED_SUCCESSFULLY,2229335.000000,57621.000000,2286956.000000,157940.000000,215561.000000,3.741015,730-799,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57621.000000,0.000000,-1.000000,"",""
15040143,w0,1490,15040143,2238720.000000,16,8310.000000,1,COMPLETED_SUCCESSFULLY,2279177.000000,8227.000000,2287404.000000,40457.000000,48684.000000,5.917588,1470-1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8227.000000,0.000000,-1.000000,"",""
15040225,w0,1490,15040225,2252506.000000,1,3650.000000,1,COMPLETED_SUCCESSFULLY,2286131.000000,3613.000000,2289744.000000,33625.000000,37238.000000,10.306670,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3613.000000,0.000000,-1.000000,"",""
15040226,w0,1490,15040226,2252565.000000,1,3650.000000,1,COMPLETED_SUCCESSFULLY,2286131.000000,3613.000000,2289744.000000,33566.000000,37179.000000,10.290340,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3613.000000,0.000000,-1.000000,"",""
15040207,w0,1490,15040207,2252211.000000,1,6183.000000,1,COMPLETED_SUCCESSFULLY,2286131.000000,6121.000000,2292252.000000,33920.000000,40041.000000,6.541578,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,6121.000000,0.000000,-1.000000,"",""
15040302,w0,1490,15040302,2257224.000000,1,715.000000,1,COMPLETED_SUCCESSFULLY,2292252.000000,707.000000,2292959.000000,35028.000000,35735.000000,50.544554,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,707.000000,0.000000,-1.000000,"",""
15039017,w0,1490,15039017,2071395.000000,70,49582.000000,1,COMPLETED_SUCCESSFULLY,2244216.000000,49091.000000,2293307.000000,172821.000000,221912.000000,4.520421,380-449,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,49091.000000,0.000000,-1.000000,"",""
15040292,w0,1490,15040292,2256027.000000,1,3640.000000,1,COMPLETED_SUCCESSFULLY,2289744.000000,3603.000000,2293347.000000,33717.000000,37320.000000,10.358035,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3603.000000,0.000000,-1.000000,"",""
15040235,w0,1490,15040235,2253734.000000,1,3647.000000,1,COMPLETED_SUCCESSFULLY,2289744.000000,3610.000000,2293354.000000,36010.000000,39620.000000,10.975069,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3610.000000,0.000000,-1.000000,"",""
15039011,w0,1490,15039011,2071395.000000,70,58203.000000,1,COMPLETED_SUCCESSFULLY,2235900.000000,57626.000000,2293526.000000,164505.000000,222131.000000,3.854701,450-519,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57626.000000,0.000000,-1.000000,"",""
15040308,w0,1490,15040308,2257805.000000,2,698.000000,1,COMPLETED_SUCCESSFULLY,2293354.000000,691.000000,2294045.000000,35549.000000,36240.000000,52.445731,1487-1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,691.000000,0.000000,-1.000000,"",""
15040316,w0,1490,15040316,2258551.000000,1,463.000000,1,COMPLETED_SUCCESSFULLY,2294045.000000,458.000000,2294503.000000,35494.000000,35952.000000,78.497817,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,458.000000,0.000000,-1.000000,"",""
15040320,w0,1490,15040320,2259518.000000,1,739.000000,1,COMPLETED_SUCCESSFULLY,2294503.000000,731.000000,2295234.000000,34985.000000,35716.000000,48.859097,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,731.000000,0.000000,-1.000000,"",""
15040315,w0,1490,15040315,2258430.000000,1,1936.000000,1,COMPLETED_SUCCESSFULLY,2294045.000000,1916.000000,2295961.000000,35615.000000,37531.000000,19.588205,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1916.000000,0.000000,-1.000000,"",""
15040306,w0,1490,15040306,2257715.000000,1,3352.000000,1,COMPLETED_SUCCESSFULLY,2292959.000000,3318.000000,2296277.000000,35244.000000,38562.000000,11.622061,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3318.000000,0.000000,-1.000000,"",""
15039012,w0,1490,15039012,2071395.000000,70,58205.000000,1,COMPLETED_SUCCESSFULLY,2239281.000000,57628.000000,2296909.000000,167886.000000,225514.000000,3.913271,0-69,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57628.000000,0.000000,-1.000000,"",""
15039025,w0,1490,15039025,2071395.000000,70,42662.000000,1,COMPLETED_SUCCESSFULLY,2254814.000000,42239.000000,2297053.000000,183419.000000,225658.000000,5.342409,590-659,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,42239.000000,0.000000,-1.000000,"",""
15039035,w0,1490,15039035,2071396.000000,70,1684.000000,1,COMPLETED_SUCCESSFULLY,2297053.000000,1667.000000,2298720.000000,225657.000000,227324.000000,136.367127,590-659,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1667.000000,0.000000,-1.000000,"",""
15040337,w0,1490,15040337,2263122.000000,1,2586.000000,1,COMPLETED_SUCCESSFULLY,2296277.000000,2560.000000,2298837.000000,33155.000000,35715.000000,13.951172,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2560.000000,0.000000,-1.000000,"",""
15040326,w0,1490,15040326,2260831.000000,1,3653.000000,1,COMPLETED_SUCCESSFULLY,2295234.000000,3616.000000,2298850.000000,34403.000000,38019.000000,10.514104,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3616.000000,0.000000,-1.000000,"",""
15039013,w0,1490,15039013,2071395.000000,70,58203.000000,1,COMPLETED_SUCCESSFULLY,2241726.000000,57626.000000,2299352.000000,170331.000000,227957.000000,3.955801,240-309,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57626.000000,0.000000,-1.000000,"",""
15040227,w0,1490,15040227,2252569.000000,1,14558.000000,1,COMPLETED_SUCCESSFULLY,2286104.000000,14413.000000,2300517.000000,33535.000000,47948.000000,3.326719,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14413.000000,0.000000,-1.000000,"",""
15040338,w0,1490,15040338,2263126.000000,1,1784.000000,1,COMPLETED_SUCCESSFULLY,2298837.000000,1766.000000,2300603.000000,35711.000000,37477.000000,21.221404,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1766.000000,0.000000,-1.000000,"",""
15040340,w0,1490,15040340,2263131.000000,1,1813.000000,1,COMPLETED_SUCCESSFULLY,2298850.000000,1795.000000,2300645.000000,35719.000000,37514.000000,20.899164,1487,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1795.000000,0.000000,-1.000000,"",""
15040331,w0,1490,15040331,2262128.000000,1,4874.000000,1,COMPLETED_SUCCESSFULLY,2295961.000000,4825.000000,2300786.000000,33833.000000,38658.000000,8.012021,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4825.000000,0.000000,-1.000000,"",""
15039014,w0,1490,15039014,2071395.000000,70,57486.000000,1,COMPLETED_SUCCESSFULLY,2244122.000000,56916.000000,2301038.000000,172727.000000,229643.000000,4.034771,100-169,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,56916.000000,0.000000,-1.000000,"",""
15040333,w0,1490,15040333,2262307.000000,4,850.000000,1,COMPLETED_SUCCESSFULLY,2300786.000000,841.000000,2301627.000000,38479.000000,39320.000000,46.753864,1486-1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,841.000000,0.000000,-1.000000,"",""
15040370,w0,1490,15040370,2289136.000000,4,106.000000,1,COMPLETED_SUCCESSFULLY,2301627.000000,104.000000,2301731.000000,12491.000000,12595.000000,121.105769,1486-1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,104.000000,0.000000,-1.000000,"",""
15040371,w0,1490,15040371,2289577.000000,4,23.000000,1,COMPLETED_SUCCESSFULLY,2301731.000000,22.000000,2301753.000000,12154.000000,12176.000000,553.454545,1486-1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,22.000000,0.000000,-1.000000,"",""
15040373,w0,1490,15040373,2289948.000000,4,28.000000,1,COMPLETED_SUCCESSFULLY,2301753.000000,27.000000,2301780.000000,11805.000000,11832.000000,438.222222,1486-1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,27.000000,0.000000,-1.000000,"",""
15039015,w0,1490,15039015,2071395.000000,70,58184.000000,1,COMPLETED_SUCCESSFULLY,2244207.000000,57607.000000,2301814.000000,172812.000000,230419.000000,3.999844,170-239,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57607.000000,0.000000,-1.000000,"",""
15040228,w0,1490,15040228,2252571.000000,1,14558.000000,1,COMPLETED_SUCCESSFULLY,2287404.000000,14413.000000,2301817.000000,34833.000000,49246.000000,3.416777,1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14413.000000,0.000000,-1.000000,"",""
15040229,w0,1490,15040229,2252573.000000,1,14558.000000,1,COMPLETED_SUCCESSFULLY,2287404.000000,14413.000000,2301817.000000,34831.000000,49244.000000,3.416638,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14413.000000,0.000000,-1.000000,"",""
15040153,w0,1490,15040153,2240641.000000,14,14565.000000,1,COMPLETED_SUCCESSFULLY,2287404.000000,14420.000000,2301824.000000,46763.000000,61183.000000,4.242926,1470-1483,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14420.000000,0.000000,-1.000000,"",""
15039019,w0,1490,15039019,2071395.000000,70,58190.000000,1,COMPLETED_SUCCESSFULLY,2244218.000000,57613.000000,2301831.000000,172823.000000,230436.000000,3.999722,660-729,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57613.000000,0.000000,-1.000000,"",""
15039016,w0,1490,15039016,2071395.000000,70,58203.000000,1,COMPLETED_SUCCESSFULLY,2244210.000000,57626.000000,2301836.000000,172815.000000,230441.000000,3.998907,1290-1359,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57626.000000,0.000000,-1.000000,"",""
15040369,w0,1490,15040369,2287029.000000,70,6.000000,1,COMPLETED_SUCCESSFULLY,2301836.000000,5.000000,2301841.000000,14807.000000,14812.000000,2962.400000,1290-1359,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,5.000000,0.000000,-1.000000,"",""
15040172,w0,1490,15040172,2243431.000000,70,11.000000,1,COMPLETED_SUCCESSFULLY,2301831.000000,10.000000,2301841.000000,58400.000000,58410.000000,5841.000000,226-239 660-715,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10.000000,0.000000,-1.000000,"",""
15039018,w0,1490,15039018,2071395.000000,70,58208.000000,1,COMPLETED_SUCCESSFULLY,2244218.000000,57631.000000,2301849.000000,172823.000000,230454.000000,3.998785,520-589,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57631.000000,0.000000,-1.000000,"",""
15039022,w0,1490,15039022,2071395.000000,70,58181.000000,1,COMPLETED_SUCCESSFULLY,2244247.000000,57604.000000,2301851.000000,172852.000000,230456.000000,4.000694,1010-1079,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57604.000000,0.000000,-1.000000,"",""
15039021,w0,1490,15039021,2071395.000000,70,58197.000000,1,COMPLETED_SUCCESSFULLY,2244235.000000,57620.000000,2301855.000000,172840.000000,230460.000000,3.999653,940-1009,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57620.000000,0.000000,-1.000000,"",""
15039020,w0,1490,15039020,2071395.000000,70,58208.000000,1,COMPLETED_SUCCESSFULLY,2244226.000000,57631.000000,2301857.000000,172831.000000,230462.000000,3.998924,1360-1429,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57631.000000,0.000000,-1.000000,"",""
15039720,w0,1490,15039720,2161912.000000,116,12.000000,1,COMPLETED_SUCCESSFULLY,2301855.000000,11.000000,2301866.000000,139943.000000,139954.000000,12723.090909,940-1009 1290-1335,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,11.000000,0.000000,-1.000000,"",""
15040159,w0,1490,15040159,2241666.000000,56,53.000000,1,COMPLETED_SUCCESSFULLY,2301814.000000,52.000000,2301866.000000,60148.000000,60200.000000,1157.692308,170-225,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,52.000000,0.000000,-1.000000,"",""
15040356,w0,1490,15040356,2268326.000000,70,34.000000,1,COMPLETED_SUCCESSFULLY,2301841.000000,33.000000,2301874.000000,33515.000000,33548.000000,1016.606061,226-239 660-715,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,33.000000,0.000000,-1.000000,"",""
15039721,w0,1490,15039721,2161915.000000,116,11.000000,1,COMPLETED_SUCCESSFULLY,2301866.000000,10.000000,2301876.000000,139951.000000,139961.000000,13996.100000,170-184 195-225 940-1009,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10.000000,0.000000,-1.000000,"",""
15040372,w0,1490,15040372,2289697.000000,4,97.000000,1,COMPLETED_SUCCESSFULLY,2301780.000000,96.000000,2301876.000000,12083.000000,12179.000000,126.864583,1486-1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,96.000000,0.000000,-1.000000,"",""
15040236,w0,1490,15040236,2253928.000000,15,68.000000,1,COMPLETED_SUCCESSFULLY,2301824.000000,67.000000,2301891.000000,47896.000000,47963.000000,715.865672,1470-1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,67.000000,0.000000,-1.000000,"",""
15040362,w0,1490,15040362,2280984.000000,91,46.000000,1,COMPLETED_SUCCESSFULLY,2301874.000000,45.000000,2301919.000000,20890.000000,20935.000000,465.222222,226-239 660-715 1290-1303 1318-1324,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,45.000000,0.000000,-1.000000,"",""
