job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,real_delay,cpu,real_cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,jitter
11419,w0,1000,11419,6936184.68321,197,20167.0,1,COMPLETED_SUCCESSFULLY,15355864.096289001,19967.30884499848,job,15375831.405134,8419679.413079001,8439646.721924,,,19967.308845,19967.308845,,,,-1.0,,
1142,w0,1000,1142,679004.239673,185,12977.0,1,COMPLETED_SUCCESSFULLY,1589787.212867,12847.895642000018,job,1602635.108509,910782.973194,923630.868836,,,12847.895642,12847.895642,,,,-1.0,,
11420,w0,1000,11420,6936360.878918,77,8263.0,1,COMPLETED_SUCCESSFULLY,15264953.571845999,8180.454749999568,job,15273134.026595999,8328592.692927999,8336773.147677999,,,8180.45475,8180.45475,,,,-1.0,,
11421,w0,1000,11421,6937370.461951,22,18437.0,1,COMPLETED_SUCCESSFULLY,7046293.859804,18254.107851000503,job,7064547.967655,108923.39785300009,127177.50570400059,,,18254.107851,18254.107851,,,,-1.0,,
11422,w0,1000,11422,6937682.847503999,146,11015.0,1,COMPLETED_SUCCESSFULLY,15356257.877789002,10905.504509996623,job,15367163.382298999,8418575.030285003,8429480.534795,,,10905.504509999999,10905.504509999999,,,,-1.0,,
11423,w0,1000,11423,6937977.450553999,21,10690.0,1,COMPLETED_SUCCESSFULLY,7064547.967655,10583.80266899988,job,7075131.770324,126570.517101001,137154.31977000087,,,10583.802669,10583.802669,,,,-1.0,,
11424,w0,1000,11424,6938086.565821,64,6659.0,1,COMPLETED_SUCCESSFULLY,14839625.997373998,6593.056714002043,job,14846219.054088,7901539.431552998,7908132.488267,,,6593.056714,6593.056714,,,,-1.0,,
11425,w0,1000,11425,6938664.4853179995,76,14878.0,1,COMPLETED_SUCCESSFULLY,15243073.335213,14729.941668000072,job,15257803.276881,8304408.849895,8319138.7915630005,,,14729.941668000001,14729.941668000001,,,,-1.0,,
11426,w0,1000,11426,6938931.857746,154,10174.0,1,COMPLETED_SUCCESSFULLY,15361150.789331,10072.320648998022,job,15371223.109979998,8422218.931584999,8432291.252233997,,,10072.320649,10072.320649,,,,-1.0,,
11427,w0,1000,11427,6939988.909142999,74,18694.0,1,COMPLETED_SUCCESSFULLY,15229941.923507998,18508.614323001355,job,15248450.537831,8289953.014364999,8308461.628688,,,18508.614322999998,18508.614322999998,,,,-1.0,,
11428,w0,1000,11428,6940484.34326,151,13855.0,1,COMPLETED_SUCCESSFULLY,15363647.569188,13717.475422000512,job,15377365.044610001,8423163.225928001,8436880.70135,,,13717.475422,13717.475422,,,,-1.0,,
11429,w0,1000,11429,6941609.080680001,137,19027.0,1,COMPLETED_SUCCESSFULLY,15367163.382298999,18838.40229400061,job,15386001.784593,8425554.301618997,8444392.703913,,,18838.402294,18838.402294,,,,-1.0,,
1143,w0,1000,1143,679043.4175239999,197,4786.0,1,COMPLETED_SUCCESSFULLY,1593392.965015,4737.7846830000635,job,1598130.749698,914349.547491,919087.3321740001,,,4737.784683,4737.784683,,,,-1.0,,
11430,w0,1000,11430,6942649.328771001,98,18606.0,1,COMPLETED_SUCCESSFULLY,15353613.587298,18420.81479700096,job,15372034.402095001,8410964.258527,8429385.073324,,,18420.814797,18420.814797,,,,-1.0,,
11431,w0,1000,11431,6942672.581753999,31,4328.0,1,COMPLETED_SUCCESSFULLY,7429130.681071001,4284.2448989981785,job,7433414.925969999,486458.0993170021,490742.3442160003,,,4284.244899,4284.244899,,,,-1.0,,
11432,w0,1000,11432,6943963.690245,114,19703.0,1,COMPLETED_SUCCESSFULLY,15368094.286773002,19507.15523199737,job,15387601.442005,8424130.596528001,8443637.751759999,,,19507.155232,19507.155232,,,,-1.0,,
11433,w0,1000,11433,6945888.807113,132,21082.0,1,COMPLETED_SUCCESSFULLY,15371223.109979998,20872.510968003422,job,15392095.620948002,8425334.302866999,8446206.813835002,,,20872.510968000002,20872.510968000002,,,,-1.0,,
11434,w0,1000,11434,6946169.610655,79,10431.0,1,COMPLETED_SUCCESSFULLY,15296655.379970001,10327.503120999783,job,15306982.883091,8350485.769315001,8360813.272436,,,10327.50312,10327.50312,,,,-1.0,,
11435,w0,1000,11435,6946550.527071001,170,12181.0,1,COMPLETED_SUCCESSFULLY,15375831.405134,12059.83228099905,job,15387891.237414999,8429280.878062999,8441340.710343998,,,12059.832281,12059.832281,,,,-1.0,,
11436,w0,1000,11436,6947042.842638001,72,13814.0,1,COMPLETED_SUCCESSFULLY,14927558.089822,13676.398701000959,job,14941234.488523,7980515.247183999,7994191.645885,,,13676.398700999998,13676.398700999998,,,,-1.0,,
11437,w0,1000,11437,6947264.346860001,124,9249.0,1,COMPLETED_SUCCESSFULLY,15377365.044610001,9156.504281999543,job,15386521.548892,8430100.69775,8439257.202032,,,9156.504282,9156.504282,,,,-1.0,,
11438,w0,1000,11438,6947442.296422,185,8302.0,1,COMPLETED_SUCCESSFULLY,15385377.581918,8219.62402000092,job,15393597.205938,8437935.285496,8446154.909516,,,8219.624020000001,8219.624020000001,,,,-1.0,,
11439,w0,1000,11439,6947940.134415,160,13887.0,1,COMPLETED_SUCCESSFULLY,15386521.548892,13748.99326299876,job,15400270.542155,8438581.414477002,8452330.40774,,,13748.993263,13748.993263,,,,-1.0,,
1144,w0,1000,1144,679919.105996,51,17592.0,1,COMPLETED_SUCCESSFULLY,1095164.197193,17417.576046000002,job,1112581.773239,415245.091197,432662.667243,,,17417.576046000002,17417.576046000002,,,,-1.0,,
11440,w0,1000,11440,6949260.795542,191,19804.0,1,COMPLETED_SUCCESSFULLY,15387891.237414999,19607.739589001983,job,15407498.977004,8438630.441873,8458238.181462001,,,19607.739588,19607.739588,,,,-1.0,,
11441,w0,1000,11441,6949319.632017,76,5335.0,1,COMPLETED_SUCCESSFULLY,15198132.467462,5281.31180100143,job,15203413.779263001,8248812.835445,8254094.147246001,,,5281.311801,5281.311801,,,,-1.0,,
11442,w0,1000,11442,6950921.0143639995,144,20556.0,1,COMPLETED_SUCCESSFULLY,15390677.793970002,20352.176068998873,job,15411029.970039,8439756.779606003,8460108.955675002,,,20352.176069,20352.176069,,,,-1.0,,
11443,w0,1000,11443,6951057.909898,142,7345.0,1,COMPLETED_SUCCESSFULLY,15393597.205938,7272.044841999188,job,15400869.25078,8442539.29604,8449811.340882,,,7272.044841,7272.044841,,,,-1.0,,
11444,w0,1000,11444,6951217.804093,13,7889.0,1,COMPLETED_SUCCESSFULLY,6963712.251433999,7810.858518000692,job,6971523.109952,12494.44734099973,20305.305859000422,,,7810.858517000001,7810.858517000001,,,,-1.0,,
11445,w0,1000,11445,6953253.451771,73,21205.0,1,COMPLETED_SUCCESSFULLY,15248450.537831,20994.907763000578,job,15269445.445594,8295197.086059999,8316191.993822999,,,20994.907762,20994.907762,,,,-1.0,,
11446,w0,1000,11446,6953315.767367999,46,5430.0,1,COMPLETED_SUCCESSFULLY,11066457.957741,5375.66250000149,job,11071833.620241001,4113142.1903730007,4118517.852873002,,,5375.6625,5375.6625,,,,-1.0,,
11447,w0,1000,11447,6954160.576214,121,17369.0,1,COMPLETED_SUCCESSFULLY,15392095.620948002,17196.687867999077,job,15409292.308816,8437935.044734001,8455131.732602,,,17196.687866999997,17196.687866999997,,,,-1.0,,
11448,w0,1000,11448,6954195.664995,143,4669.0,1,COMPLETED_SUCCESSFULLY,15395921.443821,4622.474211998284,job,15400543.918032998,8441725.778826,8446348.253037998,,,4622.474212,4622.474212,,,,-1.0,,
11449,w0,1000,11449,6956087.0215529995,152,21039.0,1,COMPLETED_SUCCESSFULLY,15400270.542155,20830.403689000756,job,15421100.945844,8444183.520601999,8465013.924291,,,20830.403689,20830.403689,,,,-1.0,,
1145,w0,1000,1145,680115.9389899999,136,8721.0,1,COMPLETED_SUCCESSFULLY,1596083.400069,8634.178651999915,job,1604717.5787209999,915967.461079,924601.639731,,,8634.178651999999,8634.178651999999,,,,-1.0,,
11450,w0,1000,11450,6956615.807231,62,14286.0,1,COMPLETED_SUCCESSFULLY,14860894.860338,14143.67776799947,job,14875038.538106,7904279.053107001,7918422.730875,,,14143.677767,14143.677767,,,,-1.0,,
11451,w0,1000,11451,6956854.290077001,44,9599.0,1,COMPLETED_SUCCESSFULLY,10427205.266482001,9503.691192999482,job,10436708.957675,3470350.9764050003,3479854.667598,,,9503.691193,9503.691193,,,,-1.0,,
11452,w0,1000,11452,6958404.935012,3,20445.0,1,COMPLETED_SUCCESSFULLY,6961971.952107001,20242.067215998657,job,6982214.019323,3567.0170950014144,23809.08431100007,,,20242.067216,20242.067216,,,,-1.0,,
11453,w0,1000,11453,6959589.384769999,48,19292.0,1,COMPLETED_SUCCESSFULLY,11753180.25158,19100.004759000614,job,11772280.256339,4793590.8668100005,4812690.871569001,,,19100.004759,19100.004759,,,,-1.0,,
11454,w0,1000,11454,6960305.692275,28,16307.0,1,COMPLETED_SUCCESSFULLY,7314217.83104,16145.036568000913,job,7330362.8676080005,353912.1387649998,370057.1753330007,,,16145.036568000001,16145.036568000001,,,,-1.0,,
11455,w0,1000,11455,6961060.695009,89,16651.0,1,COMPLETED_SUCCESSFULLY,15372034.402095001,16485.734106000513,job,15388520.136201002,8410973.707086,8427459.441192001,,,16485.734106,16485.734106,,,,-1.0,,
11456,w0,1000,11456,6962278.133119,110,19427.0,1,COMPLETED_SUCCESSFULLY,15400543.918032998,19233.745698001236,job,15419777.663731,8438265.784913998,8457499.530612,,,19233.745698,19233.745698,,,,-1.0,,
11457,w0,1000,11457,6962795.551998,177,14142.0,1,COMPLETED_SUCCESSFULLY,15407498.977004,14001.07371799834,job,15421500.050722,8444703.425006002,8458704.498723999,,,14001.073718000001,14001.073718000001,,,,-1.0,,
11458,w0,1000,11458,6963953.533264999,177,19178.0,1,COMPLETED_SUCCESSFULLY,15409292.308816,18987.250850999728,job,15428279.559667,8445338.775551002,8464326.026402,,,18987.250851,18987.250851,,,,-1.0,,
11459,w0,1000,11459,6964508.257219,6,14604.0,1,COMPLETED_SUCCESSFULLY,6972598.310483,14459.14987400081,job,6987057.460357001,8090.053264000453,22549.203138001263,,,14459.149874,14459.149874,,,,-1.0,,
1146,w0,1000,1146,680447.653359,49,11357.0,1,COMPLETED_SUCCESSFULLY,1087129.829833,11244.534205999924,job,1098374.364039,406682.176474,417926.7106799999,,,11244.534206,11244.534206,,,,-1.0,,
11460,w0,1000,11460,6964771.825417,77,10099.0,1,COMPLETED_SUCCESSFULLY,15273134.026595999,9998.99854400009,job,15283133.025139999,8308362.201178999,8318361.199722999,,,9998.998544,9998.998544,,,,-1.0,,
11461,w0,1000,11461,6965323.027241,44,14562.0,1,COMPLETED_SUCCESSFULLY,10468762.152014999,14417.108257001266,job,10483179.260272,3503439.1247739987,3517856.233031,,,14417.108257,14417.108257,,,,-1.0,,
11462,w0,1000,11462,6965397.805853,158,5767.0,1,COMPLETED_SUCCESSFULLY,15400869.25078,5709.193455999717,job,15406578.444236,8435471.444927,8441180.638383,,,5709.193456,5709.193456,,,,-1.0,,
11463,w0,1000,11463,6965434.789600999,97,4723.0,1,COMPLETED_SUCCESSFULLY,15386001.784593,4676.009377002716,job,15390677.793970002,8420566.994992,8425243.004369002,,,4676.009376,4676.009376,,,,-1.0,,
11464,w0,1000,11464,6965445.945795,81,3971.0,1,COMPLETED_SUCCESSFULLY,15119127.624305999,3931.5934950020164,job,15123059.217801,8153681.678510999,8157613.272006001,,,3931.593495,3931.593495,,,,-1.0,,
11465,w0,1000,11465,6965714.17882,33,10190.0,1,COMPLETED_SUCCESSFULLY,7610628.344858,10088.84326300025,job,7620717.188121,644914.166038,655003.0093010003,,,10088.843262999999,10088.843262999999,,,,-1.0,,
11466,w0,1000,11466,6967141.676694,193,20133.0,1,COMPLETED_SUCCESSFULLY,15412584.420481,19932.694860000163,job,15432517.115341,8445442.743787,8465375.438647,,,19932.69486,19932.69486,,,,-1.0,,
11467,w0,1000,11467,6967191.263375,71,5079.0,1,COMPLETED_SUCCESSFULLY,15124367.039132,5027.788463998586,job,15129394.827596,8157175.775757001,8162203.564220999,,,5027.788464,5027.788464,,,,-1.0,,
11468,w0,1000,11468,6968602.037769,4,20085.0,1,COMPLETED_SUCCESSFULLY,6969490.007902,19885.56925099995,job,6989375.577153,887.9701330000535,20773.539384000003,,,19885.56925,19885.56925,,,,-1.0,,
11469,w0,1000,11469,6968608.367983,54,3827.0,1,COMPLETED_SUCCESSFULLY,8796725.625323,3788.9081290010363,job,8800514.533452,1828117.257339999,1831906.165469,,,3788.908129,3788.908129,,,,-1.0,,
1147,w0,1000,1147,681614.3301060001,55,19216.0,1,COMPLETED_SUCCESSFULLY,1227262.617795,19024.84297499992,job,1246287.46077,545648.287689,564673.1306639999,,,19024.842975,19024.842975,,,,-1.0,,
11470,w0,1000,11470,6968886.292252,118,10377.0,1,COMPLETED_SUCCESSFULLY,15406578.444236,10273.278796998784,job,15416851.723032998,8437692.151983999,8447965.430780997,,,10273.278796999999,10273.278796999999,,,,-1.0,,
11471,w0,1000,11471,6969027.206166999,120,7442.0,1,COMPLETED_SUCCESSFULLY,15416851.723032998,7367.682881003246,job,15424219.405914001,8447824.516865999,8455192.199747002,,,7367.682881000001,7367.682881000001,,,,-1.0,,
11472,w0,1000,11472,6969209.673818,79,8404.0,1,COMPLETED_SUCCESSFULLY,15387601.442005,8320.00181600079,job,15395921.443821,8418391.768187,8426711.770003,,,8320.001816,8320.001816,,,,-1.0,,
11473,w0,1000,11473,6969427.236992999,171,9166.0,1,COMPLETED_SUCCESSFULLY,15419777.663731,9074.501254001632,job,15428852.164985001,8450350.426738001,8459424.927992001,,,9074.501254,9074.501254,,,,-1.0,,
11474,w0,1000,11474,6970187.065614,6,16692.0,1,COMPLETED_SUCCESSFULLY,6972598.310483,16526.70390899945,job,6989125.014392,2411.2448690002784,18937.94877799973,,,16526.703909,16526.703909,,,,-1.0,,
11475,w0,1000,11475,6970442.588555001,125,9941.0,1,COMPLETED_SUCCESSFULLY,15421100.945844,9842.395895000547,job,15430943.341739,8450658.357289,8460500.753184,,,9842.395895,9842.395895,,,,-1.0,,
11476,w0,1000,11476,6970483.2976669995,55,4829.0,1,COMPLETED_SUCCESSFULLY,12348598.630572,4780.763899000362,job,12353379.394471,5378115.332905001,5382896.096804001,,,4780.7638990000005,4780.7638990000005,,,,-1.0,,
11477,w0,1000,11477,6972254.720964999,145,20867.0,1,COMPLETED_SUCCESSFULLY,15421500.050722,20660.117494001985,job,15442160.168216001,8449245.329757001,8469905.447251003,,,20660.117494,20660.117494,,,,-1.0,,
11478,w0,1000,11478,6972641.947935001,168,12282.0,1,COMPLETED_SUCCESSFULLY,15424219.405914001,12159.646045999601,job,15436379.05196,8451577.457979001,8463737.104024999,,,12159.646046,12159.646046,,,,-1.0,,
11479,w0,1000,11479,6974250.7064580005,188,20572.0,1,COMPLETED_SUCCESSFULLY,15428279.559667,20367.422440998256,job,15448646.982107999,8454028.853209,8474396.275649998,,,20367.422441,20367.422441,,,,-1.0,,
1148,w0,1000,1148,682879.6082199999,88,19610.0,1,COMPLETED_SUCCESSFULLY,1596421.9050979998,19415.089427000144,job,1615836.994525,913542.2968779999,932957.386305,,,19415.089427000003,19415.089427000003,,,,-1.0,,
11480,w0,1000,11480,6975133.5978419995,188,17643.0,1,COMPLETED_SUCCESSFULLY,15430943.341739,17467.48526299745,job,15448410.827001998,8455809.743897002,8473277.22916,,,17467.485262000002,17467.485262000002,,,,-1.0,,
11481,w0,1000,11481,6975635.391267999,90,13939.0,1,COMPLETED_SUCCESSFULLY,15428852.164985001,13800.579920997843,job,15442652.744905999,8453216.773717001,8467017.353638,,,13800.579921,13800.579921,,,,-1.0,,
11482,w0,1000,11482,6975753.083069,17,6875.0,1,COMPLETED_SUCCESSFULLY,7039487.816353999,6806.043450000696,job,7046293.859804,63734.733284998685,70540.77673499938,,,6806.04345,6806.04345,,,,-1.0,,
11483,w0,1000,11483,6976258.097192,150,13981.0,1,COMPLETED_SUCCESSFULLY,15432517.115341,13842.33371900022,job,15446359.44906,8456259.018149,8470101.351868,,,13842.333719,13842.333719,,,,-1.0,,
11484,w0,1000,11484,6976925.776606,138,15842.0,1,COMPLETED_SUCCESSFULLY,15436379.05196,15684.519463000819,job,15452063.571423002,8459453.275354002,8475137.794817,,,15684.519462999999,15684.519462999999,,,,-1.0,,
11485,w0,1000,11485,6977675.628085,97,16607.0,1,COMPLETED_SUCCESSFULLY,15442160.168216001,16441.636934999377,job,15458601.805151,8464484.540131,8480926.177066,,,16441.636935,16441.636935,,,,-1.0,,
11486,w0,1000,11486,6977931.629769,185,9951.0,1,COMPLETED_SUCCESSFULLY,15444907.227855999,9851.773601999506,job,15454759.001457999,8466975.598086998,8476827.371689,,,9851.773602,9851.773602,,,,-1.0,,
11487,w0,1000,11487,6978175.485203999,82,9708.0,1,COMPLETED_SUCCESSFULLY,15446359.44906,9611.521878000349,job,15455970.970938,8468183.963856,8477795.485734,,,9611.521878,9611.521878,,,,-1.0,,
11488,w0,1000,11488,6978408.5511880005,80,9488.0,1,COMPLETED_SUCCESSFULLY,15448410.827001998,9393.990014001727,job,15457804.817016,8470002.275813997,8479396.265827999,,,9393.990014,9393.990014,,,,-1.0,,
11489,w0,1000,11489,6978790.916278,35,12204.0,1,COMPLETED_SUCCESSFULLY,8034098.536412,12082.83883299958,job,8046181.375244999,1055307.6201339997,1067390.4589669993,,,12082.838833,12082.838833,,,,-1.0,,
1149,w0,1000,1149,682935.985443,61,5267.0,1,COMPLETED_SUCCESSFULLY,1433146.063196,5214.2882570000365,job,1438360.351453,750210.077753,755424.36601,,,5214.288256,5214.288256,,,,-1.0,,
11490,w0,1000,11490,6979384.653858,60,15058.0,1,COMPLETED_SUCCESSFULLY,14619229.413135998,14908.69364600256,job,14634138.106782,7639844.759277998,7654753.452924,,,14908.693646000002,14908.693646000002,,,,-1.0,,
11491,w0,1000,11491,6980372.095197001,66,18310.0,1,COMPLETED_SUCCESSFULLY,14965986.901201,18128.328447999433,job,14984115.229649,7985614.806004,8003743.134451999,,,18128.328448,18128.328448,,,,-1.0,,
11492,w0,1000,11492,6984751.627624,66,21804.0,1,COMPLETED_SUCCESSFULLY,14993428.261403,21587.83082300052,job,15015016.092226,8008676.633779,8030264.464602,,,21587.830822,21587.830822,,,,-1.0,,
11493,w0,1000,11493,6987527.580942,172,21639.0,1,COMPLETED_SUCCESSFULLY,15448646.982107999,21423.814367001876,job,15470070.796475,8461119.401166,8482543.215533,,,21423.814367,21423.814367,,,,-1.0,,
11494,w0,1000,11494,6988564.059787,163,18585.0,1,COMPLETED_SUCCESSFULLY,15452063.571423002,18400.780044000596,job,15470464.351467002,8463499.511636002,8481900.291680003,,,18400.780044,18400.780044,,,,-1.0,,
11495,w0,1000,11495,6989053.571913,48,13776.0,1,COMPLETED_SUCCESSFULLY,11772280.256339,13639.289819000289,job,11785919.546158,4783226.684426,4796865.974245001,,,13639.289819,13639.289819,,,,-1.0,,
11496,w0,1000,11496,6989862.830184,46,17098.0,1,COMPLETED_SUCCESSFULLY,11550316.722443,16927.90315799974,job,11567244.625601,4560453.892259,4577381.795417,,,16927.903157,16927.903157,,,,-1.0,,
11497,w0,1000,11497,6989981.197397999,95,6891.0,1,COMPLETED_SUCCESSFULLY,15448410.827001998,6822.687463000417,job,15455233.514464999,8458429.629603999,8465252.317067,,,6822.687462999999,6822.687462999999,,,,-1.0,,
11498,w0,1000,11498,6990041.131773,156,5365.0,1,COMPLETED_SUCCESSFULLY,15454759.001457999,5311.144995002076,job,15460070.146453,8464717.869684998,8470029.014680002,,,5311.144995000001,5311.144995000001,,,,-1.0,,
11499,w0,1000,11499,6990520.366912,39,13637.0,1,COMPLETED_SUCCESSFULLY,8079887.4740309995,13501.761836000718,job,8093389.235867,1089367.1071189996,1102868.8689550003,,,13501.761835,13501.761835,,,,-1.0,,
115,w0,1000,115,63402.885277,119,21138.0,1,COMPLETED_SUCCESSFULLY,142157.54628900002,20928.13449399997,job,163085.680783,78754.66101200003,99682.795506,,,20928.134493,20928.134493,,,,-1.0,,
1150,w0,1000,1150,684493.068171,169,20460.0,1,COMPLETED_SUCCESSFULLY,1598130.749698,20256.55947800004,job,1618387.309176,913637.681527,933894.2410050001,,,20256.559478,20256.559478,,,,-1.0,,
11500,w0,1000,11500,6990971.185757001,100,13241.0,1,COMPLETED_SUCCESSFULLY,15455233.514464999,13108.997990000993,job,15468342.512455,8464262.328707997,8477371.326697998,,,13108.99799,13108.99799,,,,-1.0,,
11501,w0,1000,11501,6991074.977156,195,6524.0,1,COMPLETED_SUCCESSFULLY,15458601.805151,6459.305905999616,job,15465061.111057,8467526.827995,8473986.133901,,,6459.305904999999,6459.305904999999,,,,-1.0,,
11502,w0,1000,11502,6992168.994096001,116,18881.0,1,COMPLETED_SUCCESSFULLY,15459280.478168,18693.323908001184,job,15477973.802076,8467111.484072,8485804.807980001,,,18693.323906999998,18693.323906999998,,,,-1.0,,
11503,w0,1000,11503,6992494.214183,157,11244.0,1,COMPLETED_SUCCESSFULLY,15460070.146453,11131.839892998338,job,15471201.986345999,8467575.932270002,8478707.772163,,,11131.839893,11131.839893,,,,-1.0,,
11504,w0,1000,11504,6994411.081336999,184,21072.0,1,COMPLETED_SUCCESSFULLY,15465061.111057,20862.439257999882,job,15485923.550315,8470650.02972,8491512.468978,,,20862.439258000002,20862.439258000002,,,,-1.0,,
11505,w0,1000,11505,6994473.434174,31,5431.0,1,COMPLETED_SUCCESSFULLY,7489653.953228999,5376.66945700068,job,7495030.622686,495180.51905499864,500557.1885119993,,,5376.669457,5376.669457,,,,-1.0,,
11506,w0,1000,11506,6994948.731411999,62,13583.0,1,COMPLETED_SUCCESSFULLY,14883907.088144,13448.436950000003,job,14897355.525094,7888958.3567320015,7902406.7936820015,,,13448.43695,13448.43695,,,,-1.0,,
11507,w0,1000,11507,6995650.62682,79,16173.0,1,COMPLETED_SUCCESSFULLY,15455970.970938,16012.42111699842,job,15471983.392055,8460320.344118001,8476332.765235,,,16012.421116999998,16012.421116999998,,,,-1.0,,
11508,w0,1000,11508,6995731.353071,142,5925.0,1,COMPLETED_SUCCESSFULLY,15470070.796475,5865.936573999003,job,15475936.733049,8474339.443404,8480205.379978,,,5865.936574,5865.936574,,,,-1.0,,
11509,w0,1000,11509,6996747.324401,35,18473.0,1,COMPLETED_SUCCESSFULLY,8093389.235867,18289.54313099943,job,8111678.778998,1096641.9114660006,1114931.454597,,,18289.543131,18289.543131,,,,-1.0,,
1151,w0,1000,1151,685422.573699,183,17955.0,1,COMPLETED_SUCCESSFULLY,1602635.108509,17776.38665,job,1620411.495159,917212.53481,934988.92146,,,17776.38665,17776.38665,,,,-1.0,,
11510,w0,1000,11510,7000496.352078999,137,21781.0,1,COMPLETED_SUCCESSFULLY,15470464.351467002,21565.19546899572,job,15492029.546935998,8469967.999388002,8491533.194856998,,,21565.195469,21565.195469,,,,-1.0,,
11511,w0,1000,11511,7000556.382263,118,5367.0,1,COMPLETED_SUCCESSFULLY,15468342.512455,5313.745804000646,job,15473656.258259,8467786.130192,8473099.875996001,,,5313.745804,5313.745804,,,,-1.0,,
11512,w0,1000,11512,7000857.7469649995,197,10815.0,1,COMPLETED_SUCCESSFULLY,15471983.392055,10707.25191000104,job,15482690.643965,8471125.645089999,8481832.897,,,10707.251909999999,10707.251909999999,,,,-1.0,,
11513,w0,1000,11513,7000906.729232001,37,5062.0,1,COMPLETED_SUCCESSFULLY,8095655.319311,5011.0859169997275,job,8100666.405228,1094748.5900789993,1099759.675995999,,,5011.085916,5011.085916,,,,-1.0,,
11514,w0,1000,11514,7001841.582672,105,17989.0,1,COMPLETED_SUCCESSFULLY,15473656.258259,17810.3158019986,job,15491466.574060999,8471814.675587,8489624.991388999,,,17810.315802,17810.315802,,,,-1.0,,
11515,w0,1000,11515,7002289.731942,57,13202.0,1,COMPLETED_SUCCESSFULLY,14539679.951385,13071.13487299718,job,14552751.086257998,7537390.219443001,7550461.354315998,,,13071.134873,13071.134873,,,,-1.0,,
11516,w0,1000,11516,7004427.670383,170,21301.0,1,COMPLETED_SUCCESSFULLY,15477408.971184,21089.752295998856,job,15498498.72348,8472981.300801001,8494071.053096998,,,21089.752296000002,21089.752296000002,,,,-1.0,,
11517,w0,1000,11517,7005464.98887,41,18590.0,1,COMPLETED_SUCCESSFULLY,8462334.298966,18405.253908999264,job,8480739.552875,1456869.3100960003,1475274.5640049996,,,18405.253909,18405.253909,,,,-1.0,,
11518,w0,1000,11518,7005505.707224,83,4829.0,1,COMPLETED_SUCCESSFULLY,15342859.304867001,4781.0229589995,job,15347640.327826,8337353.597643001,8342134.6206020005,,,4781.022959000001,4781.022959000001,,,,-1.0,,
11519,w0,1000,11519,7006092.986729,145,14985.0,1,COMPLETED_SUCCESSFULLY,15482500.724781,14836.283059000969,job,15497337.00784,8476407.738052,8491244.021111,,,14836.283059000001,14836.283059000001,,,,-1.0,,
1152,w0,1000,1152,686253.706231,193,17267.0,1,COMPLETED_SUCCESSFULLY,1604717.6995040001,17095.166767999763,job,1621812.866272,918463.9932730001,935559.1600409999,,,17095.166768,17095.166768,,,,-1.0,,
11520,w0,1000,11520,7007193.349428999,85,18912.0,1,COMPLETED_SUCCESSFULLY,15482690.643965,18723.903695998713,job,15501414.547660999,8475497.294536002,8494221.198231999,,,18723.903694999997,18723.903694999997,,,,-1.0,,
11521,w0,1000,11521,7007366.3504220005,66,8190.0,1,COMPLETED_SUCCESSFULLY,15021365.575739002,8108.811490997672,job,15029474.38723,8013999.225317001,8022108.036807999,,,8108.8114909999995,8108.8114909999995,,,,-1.0,,
11522,w0,1000,11522,7008201.490881,10,17297.0,1,COMPLETED_SUCCESSFULLY,7028118.221214,17125.158225999214,job,7045243.379439999,19916.73033300042,37041.888558999635,,,17125.158226,17125.158226,,,,-1.0,,
11523,w0,1000,11523,7008264.905098,7,5460.0,1,COMPLETED_SUCCESSFULLY,7034373.104611,5405.342624000274,job,7039778.447235,26108.199513000436,31513.54213700071,,,5405.342623,5405.342623,,,,-1.0,,
11524,w0,1000,11524,7008329.973702,16,5505.0,1,COMPLETED_SUCCESSFULLY,7041191.3501740005,5449.934843998402,job,7046641.285017999,32861.37647200003,38311.311315998435,,,5449.934843999999,5449.934843999999,,,,-1.0,,
11525,w0,1000,11525,7008639.674113001,24,10967.0,1,COMPLETED_SUCCESSFULLY,7230432.759442,10857.536857999861,job,7241290.2963,221793.08532899898,232650.62218699884,,,10857.536858,10857.536858,,,,-1.0,,
11526,w0,1000,11526,7008864.376321001,185,9315.0,1,COMPLETED_SUCCESSFULLY,15485923.550315,9222.651375999674,job,15495146.201691,8477059.173994,8486281.825369999,,,9222.651376,9222.651376,,,,-1.0,,
11527,w0,1000,11527,7009358.386996001,61,13836.0,1,COMPLETED_SUCCESSFULLY,14892403.417088,13698.752694997936,job,14906102.169782998,7883045.030091999,7896743.782786997,,,13698.752693999999,13698.752693999999,,,,-1.0,,
11528,w0,1000,11528,7009633.836155999,7,10329.0,1,COMPLETED_SUCCESSFULLY,7038824.756705,10226.457503999583,job,7049051.214209,29190.920549000613,39417.3780530002,,,10226.457504,10226.457504,,,,-1.0,,
11529,w0,1000,11529,7009732.6593740005,185,6397.0,1,COMPLETED_SUCCESSFULLY,15491466.574060999,6333.415896002203,job,15497799.989957001,8481733.914686998,8488067.330583,,,6333.415896,6333.415896,,,,-1.0,,
1153,w0,1000,1153,686527.417489,86,10296.0,1,COMPLETED_SUCCESSFULLY,1596421.9050979998,10193.466243000235,job,1606615.371341,909894.4876089998,920087.9538520001,,,10193.466243,10193.466243,,,,-1.0,,
